signatures/test/name_7_auth/original_7_2.png,signatures/test/name_7_forg/forgeries_7_22.png,1
signatures/test/name_7_auth/original_7_2.png,signatures/test/name_7_forg/forgeries_7_21.png,1
signatures/test/name_7_auth/original_7_2.png,signatures/test/name_7_forg/forgeries_7_20.png,1
signatures/test/name_7_auth/original_7_2.png,signatures/test/name_7_forg/forgeries_7_2.png,1
signatures/test/name_7_auth/original_7_2.png,signatures/test/name_7_forg/forgeries_7_19.png,1
signatures/test/name_7_auth/original_7_2.png,signatures/test/name_7_forg/forgeries_7_18.png,1
signatures/test/name_7_auth/original_7_2.png,signatures/test/name_7_forg/forgeries_7_17.png,1
signatures/test/name_7_auth/original_7_2.png,signatures/test/name_7_forg/forgeries_7_16.png,1
signatures/test/name_7_auth/original_7_2.png,signatures/test/name_7_forg/forgeries_7_15.png,1
signatures/test/name_7_auth/original_7_2.png,signatures/test/name_7_forg/forgeries_7_14.png,1
signatures/test/name_7_auth/original_7_2.png,signatures/test/name_7_forg/forgeries_7_13.png,1
signatures/test/name_7_auth/original_7_2.png,signatures/test/name_7_forg/forgeries_7_12.png,1
signatures/test/name_7_auth/original_7_2.png,signatures/test/name_7_forg/forgeries_7_11.png,1
signatures/test/name_7_auth/original_7_2.png,signatures/test/name_7_forg/forgeries_7_10.png,1
signatures/test/name_7_auth/original_7_2.png,signatures/test/name_7_forg/forgeries_7_1.png,1
signatures/test/name_7_auth/original_7_19.png,signatures/test/name_7_forg/forgeries_7_9.png,1
signatures/test/name_7_auth/original_7_19.png,signatures/test/name_7_forg/forgeries_7_8.png,1
signatures/test/name_7_auth/original_7_19.png,signatures/test/name_7_forg/forgeries_7_7.png,1
signatures/test/name_7_auth/original_7_19.png,signatures/test/name_7_forg/forgeries_7_6.png,1
signatures/test/name_7_auth/original_7_19.png,signatures/test/name_7_forg/forgeries_7_5.png,1
signatures/test/name_7_auth/original_7_19.png,signatures/test/name_7_forg/forgeries_7_4.png,1
signatures/test/name_7_auth/original_7_19.png,signatures/test/name_7_forg/forgeries_7_3.png,1
signatures/test/name_7_auth/original_7_19.png,signatures/test/name_7_forg/forgeries_7_24.png,1
signatures/test/name_7_auth/original_7_19.png,signatures/test/name_7_forg/forgeries_7_23.png,1
signatures/test/name_7_auth/original_7_19.png,signatures/test/name_7_forg/forgeries_7_22.png,1
signatures/test/name_7_auth/original_7_19.png,signatures/test/name_7_forg/forgeries_7_21.png,1
signatures/test/name_7_auth/original_7_19.png,signatures/test/name_7_forg/forgeries_7_20.png,1
signatures/test/name_7_auth/original_7_19.png,signatures/test/name_7_forg/forgeries_7_2.png,1
signatures/test/name_7_auth/original_7_19.png,signatures/test/name_7_forg/forgeries_7_19.png,1
signatures/test/name_7_auth/original_7_19.png,signatures/test/name_7_forg/forgeries_7_18.png,1
signatures/test/name_7_auth/original_7_19.png,signatures/test/name_7_forg/forgeries_7_17.png,1
signatures/test/name_7_auth/original_7_19.png,signatures/test/name_7_forg/forgeries_7_16.png,1
signatures/test/name_7_auth/original_7_19.png,signatures/test/name_7_forg/forgeries_7_15.png,1
signatures/test/name_7_auth/original_7_19.png,signatures/test/name_7_forg/forgeries_7_14.png,1
signatures/test/name_7_auth/original_7_19.png,signatures/test/name_7_forg/forgeries_7_13.png,1
signatures/test/name_7_auth/original_7_19.png,signatures/test/name_7_forg/forgeries_7_12.png,1
signatures/test/name_7_auth/original_7_19.png,signatures/test/name_7_forg/forgeries_7_11.png,1
signatures/test/name_7_auth/original_7_19.png,signatures/test/name_7_forg/forgeries_7_10.png,1
signatures/test/name_7_auth/original_7_19.png,signatures/test/name_7_forg/forgeries_7_1.png,1
signatures/test/name_7_auth/original_7_18.png,signatures/test/name_7_forg/forgeries_7_9.png,1
signatures/test/name_7_auth/original_7_18.png,signatures/test/name_7_forg/forgeries_7_8.png,1
signatures/test/name_7_auth/original_7_18.png,signatures/test/name_7_forg/forgeries_7_7.png,1
signatures/test/name_7_auth/original_7_18.png,signatures/test/name_7_forg/forgeries_7_6.png,1
signatures/test/name_7_auth/original_7_18.png,signatures/test/name_7_forg/forgeries_7_5.png,1
signatures/test/name_7_auth/original_7_18.png,signatures/test/name_7_forg/forgeries_7_4.png,1
signatures/test/name_7_auth/original_7_18.png,signatures/test/name_7_forg/forgeries_7_3.png,1
signatures/test/name_7_auth/original_7_18.png,signatures/test/name_7_forg/forgeries_7_24.png,1
signatures/test/name_7_auth/original_7_18.png,signatures/test/name_7_forg/forgeries_7_23.png,1
signatures/test/name_7_auth/original_7_18.png,signatures/test/name_7_forg/forgeries_7_22.png,1
signatures/test/name_7_auth/original_7_18.png,signatures/test/name_7_forg/forgeries_7_21.png,1
signatures/test/name_7_auth/original_7_18.png,signatures/test/name_7_forg/forgeries_7_20.png,1
signatures/test/name_7_auth/original_7_18.png,signatures/test/name_7_forg/forgeries_7_2.png,1
signatures/test/name_7_auth/original_7_18.png,signatures/test/name_7_forg/forgeries_7_19.png,1
signatures/test/name_7_auth/original_7_18.png,signatures/test/name_7_forg/forgeries_7_18.png,1
signatures/test/name_7_auth/original_7_18.png,signatures/test/name_7_forg/forgeries_7_17.png,1
signatures/test/name_7_auth/original_7_18.png,signatures/test/name_7_forg/forgeries_7_16.png,1
signatures/test/name_7_auth/original_7_18.png,signatures/test/name_7_forg/forgeries_7_15.png,1
signatures/test/name_7_auth/original_7_18.png,signatures/test/name_7_forg/forgeries_7_14.png,1
signatures/test/name_7_auth/original_7_18.png,signatures/test/name_7_forg/forgeries_7_13.png,1
signatures/test/name_7_auth/original_7_18.png,signatures/test/name_7_forg/forgeries_7_12.png,1
signatures/test/name_7_auth/original_7_18.png,signatures/test/name_7_forg/forgeries_7_11.png,1
signatures/test/name_7_auth/original_7_18.png,signatures/test/name_7_forg/forgeries_7_10.png,1
signatures/test/name_7_auth/original_7_18.png,signatures/test/name_7_forg/forgeries_7_1.png,1
signatures/test/name_7_auth/original_7_17.png,signatures/test/name_7_forg/forgeries_7_9.png,1
signatures/test/name_7_auth/original_7_17.png,signatures/test/name_7_forg/forgeries_7_8.png,1
signatures/test/name_7_auth/original_7_17.png,signatures/test/name_7_forg/forgeries_7_7.png,1
signatures/test/name_7_auth/original_7_17.png,signatures/test/name_7_forg/forgeries_7_6.png,1
signatures/test/name_7_auth/original_7_17.png,signatures/test/name_7_forg/forgeries_7_5.png,1
signatures/test/name_7_auth/original_7_17.png,signatures/test/name_7_forg/forgeries_7_4.png,1
signatures/test/name_7_auth/original_7_17.png,signatures/test/name_7_forg/forgeries_7_3.png,1
signatures/test/name_7_auth/original_7_17.png,signatures/test/name_7_forg/forgeries_7_24.png,1
signatures/test/name_7_auth/original_7_17.png,signatures/test/name_7_forg/forgeries_7_23.png,1
signatures/test/name_7_auth/original_7_17.png,signatures/test/name_7_forg/forgeries_7_22.png,1
signatures/test/name_7_auth/original_7_17.png,signatures/test/name_7_forg/forgeries_7_21.png,1
signatures/test/name_7_auth/original_7_17.png,signatures/test/name_7_forg/forgeries_7_20.png,1
signatures/test/name_7_auth/original_7_17.png,signatures/test/name_7_forg/forgeries_7_2.png,1
signatures/test/name_7_auth/original_7_17.png,signatures/test/name_7_forg/forgeries_7_19.png,1
signatures/test/name_7_auth/original_7_17.png,signatures/test/name_7_forg/forgeries_7_18.png,1
signatures/test/name_7_auth/original_7_17.png,signatures/test/name_7_forg/forgeries_7_17.png,1
signatures/test/name_7_auth/original_7_17.png,signatures/test/name_7_forg/forgeries_7_16.png,1
signatures/test/name_7_auth/original_7_17.png,signatures/test/name_7_forg/forgeries_7_15.png,1
signatures/test/name_7_auth/original_7_17.png,signatures/test/name_7_forg/forgeries_7_14.png,1
signatures/test/name_7_auth/original_7_17.png,signatures/test/name_7_forg/forgeries_7_13.png,1
signatures/test/name_7_auth/original_7_17.png,signatures/test/name_7_forg/forgeries_7_12.png,1
signatures/test/name_7_auth/original_7_17.png,signatures/test/name_7_forg/forgeries_7_11.png,1
signatures/test/name_7_auth/original_7_17.png,signatures/test/name_7_forg/forgeries_7_10.png,1
signatures/test/name_7_auth/original_7_17.png,signatures/test/name_7_forg/forgeries_7_1.png,1
signatures/test/name_7_auth/original_7_16.png,signatures/test/name_7_forg/forgeries_7_9.png,1
signatures/test/name_7_auth/original_7_16.png,signatures/test/name_7_forg/forgeries_7_8.png,1
signatures/test/name_7_auth/original_7_16.png,signatures/test/name_7_forg/forgeries_7_7.png,1
signatures/test/name_7_auth/original_7_16.png,signatures/test/name_7_forg/forgeries_7_6.png,1
signatures/test/name_7_auth/original_7_16.png,signatures/test/name_7_forg/forgeries_7_5.png,1
signatures/test/name_7_auth/original_7_16.png,signatures/test/name_7_forg/forgeries_7_4.png,1
signatures/test/name_7_auth/original_7_16.png,signatures/test/name_7_forg/forgeries_7_3.png,1
signatures/test/name_7_auth/original_7_16.png,signatures/test/name_7_forg/forgeries_7_24.png,1
signatures/test/name_7_auth/original_7_16.png,signatures/test/name_7_forg/forgeries_7_23.png,1
signatures/test/name_7_auth/original_7_16.png,signatures/test/name_7_forg/forgeries_7_22.png,1
signatures/test/name_7_auth/original_7_16.png,signatures/test/name_7_forg/forgeries_7_21.png,1
signatures/test/name_7_auth/original_7_16.png,signatures/test/name_7_forg/forgeries_7_20.png,1
signatures/test/name_7_auth/original_7_16.png,signatures/test/name_7_forg/forgeries_7_2.png,1
signatures/test/name_7_auth/original_7_16.png,signatures/test/name_7_forg/forgeries_7_19.png,1
signatures/test/name_7_auth/original_7_16.png,signatures/test/name_7_forg/forgeries_7_18.png,1
signatures/test/name_7_auth/original_7_16.png,signatures/test/name_7_forg/forgeries_7_17.png,1
signatures/test/name_7_auth/original_7_16.png,signatures/test/name_7_forg/forgeries_7_16.png,1
signatures/test/name_7_auth/original_7_16.png,signatures/test/name_7_forg/forgeries_7_15.png,1
signatures/test/name_7_auth/original_7_16.png,signatures/test/name_7_forg/forgeries_7_14.png,1
signatures/test/name_7_auth/original_7_16.png,signatures/test/name_7_forg/forgeries_7_13.png,1
signatures/test/name_7_auth/original_7_16.png,signatures/test/name_7_forg/forgeries_7_12.png,1
signatures/test/name_7_auth/original_7_16.png,signatures/test/name_7_forg/forgeries_7_11.png,1
signatures/test/name_7_auth/original_7_16.png,signatures/test/name_7_forg/forgeries_7_10.png,1
signatures/test/name_7_auth/original_7_16.png,signatures/test/name_7_forg/forgeries_7_1.png,1
signatures/test/name_7_auth/original_7_15.png,signatures/test/name_7_forg/forgeries_7_9.png,1
signatures/test/name_7_auth/original_7_15.png,signatures/test/name_7_forg/forgeries_7_8.png,1
signatures/test/name_7_auth/original_7_15.png,signatures/test/name_7_forg/forgeries_7_7.png,1
signatures/test/name_7_auth/original_7_15.png,signatures/test/name_7_forg/forgeries_7_6.png,1
signatures/test/name_7_auth/original_7_15.png,signatures/test/name_7_forg/forgeries_7_5.png,1
signatures/test/name_7_auth/original_7_15.png,signatures/test/name_7_forg/forgeries_7_4.png,1
signatures/test/name_7_auth/original_7_15.png,signatures/test/name_7_forg/forgeries_7_3.png,1
signatures/test/name_7_auth/original_7_15.png,signatures/test/name_7_forg/forgeries_7_24.png,1
signatures/test/name_7_auth/original_7_15.png,signatures/test/name_7_forg/forgeries_7_23.png,1
signatures/test/name_7_auth/original_7_15.png,signatures/test/name_7_forg/forgeries_7_22.png,1
signatures/test/name_7_auth/original_7_15.png,signatures/test/name_7_forg/forgeries_7_21.png,1
signatures/test/name_7_auth/original_7_15.png,signatures/test/name_7_forg/forgeries_7_20.png,1
signatures/test/name_7_auth/original_7_15.png,signatures/test/name_7_forg/forgeries_7_2.png,1
signatures/test/name_7_auth/original_7_15.png,signatures/test/name_7_forg/forgeries_7_19.png,1
signatures/test/name_7_auth/original_7_15.png,signatures/test/name_7_forg/forgeries_7_18.png,1
signatures/test/name_7_auth/original_7_15.png,signatures/test/name_7_forg/forgeries_7_17.png,1
signatures/test/name_7_auth/original_7_15.png,signatures/test/name_7_forg/forgeries_7_16.png,1
signatures/test/name_7_auth/original_7_15.png,signatures/test/name_7_forg/forgeries_7_15.png,1
signatures/test/name_7_auth/original_7_15.png,signatures/test/name_7_forg/forgeries_7_14.png,1
signatures/test/name_7_auth/original_7_15.png,signatures/test/name_7_forg/forgeries_7_13.png,1
signatures/test/name_7_auth/original_7_15.png,signatures/test/name_7_forg/forgeries_7_12.png,1
signatures/test/name_7_auth/original_7_15.png,signatures/test/name_7_forg/forgeries_7_11.png,1
signatures/test/name_7_auth/original_7_15.png,signatures/test/name_7_forg/forgeries_7_10.png,1
signatures/test/name_7_auth/original_7_15.png,signatures/test/name_7_forg/forgeries_7_1.png,1
signatures/test/name_7_auth/original_7_14.png,signatures/test/name_7_forg/forgeries_7_9.png,1
signatures/test/name_7_auth/original_7_14.png,signatures/test/name_7_forg/forgeries_7_8.png,1
signatures/test/name_7_auth/original_7_14.png,signatures/test/name_7_forg/forgeries_7_7.png,1
signatures/test/name_7_auth/original_7_14.png,signatures/test/name_7_forg/forgeries_7_6.png,1
signatures/test/name_7_auth/original_7_14.png,signatures/test/name_7_forg/forgeries_7_5.png,1
signatures/test/name_7_auth/original_7_14.png,signatures/test/name_7_forg/forgeries_7_4.png,1
signatures/test/name_7_auth/original_7_14.png,signatures/test/name_7_forg/forgeries_7_3.png,1
signatures/test/name_7_auth/original_7_14.png,signatures/test/name_7_forg/forgeries_7_24.png,1
signatures/test/name_7_auth/original_7_14.png,signatures/test/name_7_forg/forgeries_7_23.png,1
signatures/test/name_7_auth/original_7_14.png,signatures/test/name_7_forg/forgeries_7_22.png,1
signatures/test/name_7_auth/original_7_14.png,signatures/test/name_7_forg/forgeries_7_21.png,1
signatures/test/name_7_auth/original_7_14.png,signatures/test/name_7_forg/forgeries_7_20.png,1
signatures/test/name_7_auth/original_7_14.png,signatures/test/name_7_forg/forgeries_7_2.png,1
signatures/test/name_7_auth/original_7_14.png,signatures/test/name_7_forg/forgeries_7_19.png,1
signatures/test/name_7_auth/original_7_14.png,signatures/test/name_7_forg/forgeries_7_18.png,1
signatures/test/name_7_auth/original_7_14.png,signatures/test/name_7_forg/forgeries_7_17.png,1
signatures/test/name_7_auth/original_7_14.png,signatures/test/name_7_forg/forgeries_7_16.png,1
signatures/test/name_7_auth/original_7_14.png,signatures/test/name_7_forg/forgeries_7_15.png,1
signatures/test/name_7_auth/original_7_14.png,signatures/test/name_7_forg/forgeries_7_14.png,1
signatures/test/name_7_auth/original_7_14.png,signatures/test/name_7_forg/forgeries_7_13.png,1
signatures/test/name_7_auth/original_7_14.png,signatures/test/name_7_forg/forgeries_7_12.png,1
signatures/test/name_7_auth/original_7_14.png,signatures/test/name_7_forg/forgeries_7_11.png,1
signatures/test/name_7_auth/original_7_14.png,signatures/test/name_7_forg/forgeries_7_10.png,1
signatures/test/name_7_auth/original_7_14.png,signatures/test/name_7_forg/forgeries_7_1.png,1
signatures/test/name_7_auth/original_7_13.png,signatures/test/name_7_forg/forgeries_7_9.png,1
signatures/test/name_7_auth/original_7_13.png,signatures/test/name_7_forg/forgeries_7_8.png,1
signatures/test/name_7_auth/original_7_13.png,signatures/test/name_7_forg/forgeries_7_7.png,1
signatures/test/name_7_auth/original_7_13.png,signatures/test/name_7_forg/forgeries_7_6.png,1
signatures/test/name_7_auth/original_7_13.png,signatures/test/name_7_forg/forgeries_7_5.png,1
signatures/test/name_7_auth/original_7_13.png,signatures/test/name_7_forg/forgeries_7_4.png,1
signatures/test/name_7_auth/original_7_13.png,signatures/test/name_7_forg/forgeries_7_3.png,1
signatures/test/name_7_auth/original_7_13.png,signatures/test/name_7_forg/forgeries_7_24.png,1
signatures/test/name_7_auth/original_7_13.png,signatures/test/name_7_forg/forgeries_7_23.png,1
signatures/test/name_7_auth/original_7_13.png,signatures/test/name_7_forg/forgeries_7_22.png,1
signatures/test/name_7_auth/original_7_13.png,signatures/test/name_7_forg/forgeries_7_21.png,1
signatures/test/name_7_auth/original_7_13.png,signatures/test/name_7_forg/forgeries_7_20.png,1
signatures/test/name_7_auth/original_7_13.png,signatures/test/name_7_forg/forgeries_7_2.png,1
signatures/test/name_7_auth/original_7_13.png,signatures/test/name_7_forg/forgeries_7_19.png,1
signatures/test/name_7_auth/original_7_13.png,signatures/test/name_7_forg/forgeries_7_18.png,1
signatures/test/name_7_auth/original_7_13.png,signatures/test/name_7_forg/forgeries_7_17.png,1
signatures/test/name_7_auth/original_7_13.png,signatures/test/name_7_forg/forgeries_7_16.png,1
signatures/test/name_7_auth/original_7_13.png,signatures/test/name_7_forg/forgeries_7_15.png,1
signatures/test/name_7_auth/original_7_13.png,signatures/test/name_7_forg/forgeries_7_14.png,1
signatures/test/name_7_auth/original_7_13.png,signatures/test/name_7_forg/forgeries_7_13.png,1
signatures/test/name_7_auth/original_7_13.png,signatures/test/name_7_forg/forgeries_7_12.png,1
signatures/test/name_7_auth/original_7_13.png,signatures/test/name_7_forg/forgeries_7_11.png,1
